"Respondent","Applied_Time","ApplicantID","how_hear","Applicant","app_day"
1,2019-03-05 15:17:29,"A8534","I am currently an employee or contractor at Marathon","Yes",0.637141203703704
2,2019-03-06 01:41:01,"C5171","Indeed.com","Yes",1.07015046296296
3,2019-03-06 21:05:28,"B9781","Indeed.com","Yes",1.8787962962963
4,2019-03-06 23:06:14,"P7822","Social media (e.g. Facebook or Twitter)","Yes",1.96266203703704
5,2019-03-07 08:51:40,"B5414","Indeed.com","Yes",2.36921296296296
6,2019-03-07 10:48:23,"K4628","Personal referral","Yes",2.4502662037037
7,2019-03-07 20:01:27,"J0974","Indeed.com","Yes",2.83434027777778
8,2019-03-07 22:52:36,"G0295","Personal referral","Yes",2.95319444444444
9,2019-03-08 00:03:28,"C1742","Indeed.com","Yes",3.00240740740741
10,2019-03-08 02:53:54,"H8722","Indeed.com","Yes",3.12076388888889
11,2019-03-08 16:07:54,"G8345","Personal referral","Yes",3.67215277777778
12,2019-03-08 20:45:56,"C5271","Indeed.com","Yes",3.86523148148148
13,2019-03-08 21:53:14,"B1809","Indeed.com","Yes",3.91196759259259
14,2019-03-10 13:09:46,"B6122","Indeed.com","Yes",5.54844907407407
15,2019-03-10 17:18:28,"J5014","Marathon employee","Yes",5.72115740740741
16,2019-03-10 16:07:25,"W1739","Indeed.com","Yes",5.67181712962963
17,2019-03-10 18:48:10,"B5132","I am currently an employee or contractor at Marathon","Yes",5.78344907407407
18,2019-03-10 20:15:11,"H7360","Personal referral","Yes",5.84387731481482
19,2019-03-10 19:50:31,"S4616","Marathon employee","Yes",5.82674768518519
20,2019-03-10 19:18:42,"G8383","Marathon employee","Yes",5.80465277777778
21,2019-03-11 00:02:17,"N2726","Personal referral","Yes",6.00158564814815
22,2019-03-11 02:43:27,"T6341","I am currently an employee or contractor at Marathon","Yes",6.11350694444444
23,2019-03-11 21:34:34,"L3962","Personal referral","Yes",6.89900462962963
24,2019-03-12 02:01:54,"C7187","Personal referral","Yes",7.08465277777778
25,2019-03-12 03:10:13,"M4104","Indeed.com","Yes",7.13209490740741
26,2019-03-12 08:28:38,"D3422","I am currently an employee or contractor at Marathon","Yes",7.35321759259259
27,2019-03-13 05:33:52,"F7441","Personal referral","Yes",8.23185185185185
28,2019-03-13 12:23:57,"G4666","Marathon employee","Yes",8.51663194444444
29,2019-03-14 00:34:39,"T5657","Marathon employee","Yes",9.0240625
30,2019-03-14 23:40:32,"S6769","Marathon employee","Yes",9.98648148148148
31,2019-03-15 02:13:25,"M9849","Personal referral","Yes",10.092650462963
32,2019-03-15 08:43:36,"A9477","Personal referral","Yes",10.3636111111111
33,2019-03-15 22:39:57,"S4911","Marathon employee","Yes",10.9444097222222
34,2019-03-17 15:28:51,"S9341","Personal referral","Yes",12.6450347222222
35,2019-03-17 16:55:09,"K4787","Marathon employee","Yes",12.7049652777778
36,2019-03-17 17:47:56,"F1388","Personal referral","Yes",12.7416203703704
37,2019-03-17 17:56:51,"A0080","Personal referral","Yes",12.7478125
38,2019-03-18 02:32:36,"B5986","Marathon employee","Yes",13.1059722222222
39,2019-03-18 02:26:03,"S9890","Personal referral","Yes",13.1014236111111
40,2019-03-18 22:20:08,"R9063","Marathon employee","Yes",13.9306481481481
