"","X","lon","lat","job"
"1",1,-122.393903,48.5729839,"Machinist"
"2",2,-91.5240776,41.6586397,"Machinist"
"3",3,-122.2311901,48.5535102,"Machinist"
"4",4,-122.3565021,48.8943889,"Machinist"
"5",5,-83.3333349,42.4027833,"Machinist"
"6",6,-122.3180032,48.4744897,"Machinist"
"7",7,-122.6198095,48.510424,"Machinist"
"8",8,-122.6332608,48.5122071,"Machinist"
"9",9,-122.3022212,47.3842498,"Machinist"
"10",10,-122.4755542,48.7839058,"Machinist"
"11",11,-122.363997,48.532883,"Machinist"
"12",12,-122.6130236,48.5040246,"Machinist"
"13",13,-117.6235193,33.4479515,"Machinist"
"14",14,-122.7471191,48.993723,"Machinist"
"15",15,-122.215813,48.596964,"Machinist"
"16",16,-98.6808816,33.9126274,"Machinist"
"17",17,-122.264882,48.255117,"Machinist"
"18",18,-122.586264,48.905161,"Machinist"
"19",19,-122.281041,48.140612,"Machinist"
"20",20,-122.615804,48.949219,"Machinist"
"21",21,-122.3225353,48.4046069,"Machinist"
"22",22,-122.3458927,48.7168145,"Machinist"
"23",23,-122.2154238,48.5030202,"Machinist"
"24",24,-122.6864703,48.2848424,"Machinist"
"25",25,-122.3256598,48.2544852,"Machinist"
"26",26,-95.099928,29.535022,"Machinist"
"27",27,-122.5559559,48.422747,"Machinist"
"28",28,-119.2822032,47.1051189,"Machinist"
"29",29,-120.123037,48.40282,"Machinist"
"30",30,-122.3270353,48.4710004,"Machinist"
"31",31,-122.1479172,48.0684794,"Machinist"
"32",32,-122.65262,48.5039672,"Machinist"
"33",33,-121.9259975,48.5264178,"Machinist"
"34",34,-122.630311,48.978352,"Machinist"
"35",35,-122.63544,48.391119,"Machinist"
"36",36,-122.3720561,48.8326436,"Machinist"
"37",37,-122.314736,48.428098,"Machinist"
"38",38,-122.5009999,48.8022263,"Machinist"
"39",39,-122.671509,48.307917,"Machinist"
"40",40,-117.3425807,47.819412,"Machinist"
